,entry,sentiment_id
31,"

I'm feeling really sad right now. I'm not sure why, but I just feel like I'm stuck in this low place and I can't seem to get out. Everything feels gray and bleak. I just want to curl up in a ball and hide away from the world. I feel like I'm not good enough, like I'm not worth anything.",0
32,"

Dear Diary,

I'm feeling really sad today. I don't know why, but everything just feels wrong. I'm trying to be happy and enjoy life, but it's just so hard right now. I miss the good old days when everything was simple and I didn't have to worry about anything. I know I need to keep moving forward, but",0
33,"

I'm feeling really sad today. I just feel like everything is going wrong. I'm struggling in school, my friends are all busy with their own lives, and I just feel really alone. I know things will get better, but right now I just feel really down.",0
34,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just feel like crying. I miss my friends and I miss being happy. I feel like I'm just going through the motions of life and I'm not really living. I don't know what to do to make myself feel better. I just want to curl up",0
35,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just can't seem to shake this feeling. I'm trying to stay positive and focus on the good things in my life, but it's just really hard right now. I know that things will eventually get better, but it's just hard to see that right now",0
36,"

I'm feeling really sad right now. I don't know why, but I just feel really down. I'm trying to think of happy things, but it's just not working. I'm just going to go to bed and hopefully I'll feel better in the morning.",0
37,"

I'm feeling really sad right now. I don't know why, but I just feel like crying. I hate feeling like this, like I can't control my own emotions. It's so frustrating. I just want to be happy again. I don't know what to do.",0
38,"

Today was a really tough day. I'm feeling really sad and down. I just feel like everything is going wrong. I'm struggling to keep up with school and my grades are slipping. I'm just feeling really overwhelmed and like I can't do anything right. I miss my friends and I just feel really lonely. I know things will get better but right now",0
39,"

I'm feeling really sad today. I don't know why, but everything just feels wrong. I just want to curl up in a ball and cry. I feel like I'm never going to be happy again.",0
40,"

I'm feeling really sad today. I don't know why, but I just feel like crying. I feel like I'm not good enough and that everyone is better than me. I know that's not true, but I can't help how I feel. I just wish I could be happy.",0
41,"

I'm feeling really sad today. I'm not sure why, but I just feel like crying. I miss my friends and family and I just feel really lonely. I hope tomorrow is a better day.",0
42,"

I'm feeling really sad today. I don't know why, but everything just seems to be getting to me. I keep thinking about all the things that have gone wrong in my life and it's just really overwhelming. I feel like I can't catch a break. I know I shouldn't dwell on the negative things, but it's just so hard to focus",0
43,"

I'm feeling really sad right now. I don't know why, but everything just feels really overwhelming and I can't seem to make myself feel better. I just feel really alone and like there's no one who understands me. I know I should probably try to talk to someone about how I'm feeling, but I just can't seem to make myself do it",0
44,"

Dear Diary,

I'm feeling really sad today. I don't know why, but everything just feels wrong. I'm trying to be positive and think about all the good things in my life, but it's just not working. I feel like I'm stuck in this dark hole that I can't get out of.

I know I shouldn't",0
45,"

I'm feeling really sad today. I don't know why, but everything just seems to be getting to me. I'm just so tired of feeling like this all the time. I wish I could just be happy for once. But it seems like that's just not in the cards for me. I just feel so alone all the time.",0
46,"

I'm feeling really sad today. I don't know why, but I just feel really down. I'm trying to keep busy and not think about it, but it's hard. I just feel like crying. I miss my mom. I wish she was here.",0
47,"

I'm feeling really sad today. I don't know why, but everything just feels overwhelming. I feel like I can't do anything right. I just want to curl up in a ball and cry. I feel so alone.",0
48,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just feel like crying. I miss my friends and I miss being happy. I know I shouldn't be feeling this way, but I can't help it. I just feel so alone.",0
49,"

Dear Diary,

I'm feeling really sad today. I don't know why, but everything just feels really heavy. I miss my friends and I miss being happy. I know I'll feel better eventually, but right now I just feel so lost.",0
50,"

Dear Diary, 

I'm feeling really sad today. I'm not sure why, but I just feel like crying. I miss my friends and family and I just feel really lonely. I hope tomorrow is a better day.",0
51,"

I'm feeling really sad right now. I'm not sure why, but I just feel like I'm in a low place. I'm trying to hold on to the good things in my life, but it's just hard right now. I feel like I'm just existing, and not really living. I know I need to snap out of it, but it",0
52,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just feel like crying. I feel like I'm not good enough and that everyone is better than me. I know that's not true, but I can't help how I feel. I just wish I could be happy.",0
53,"

Dear Diary,

Today has been a really tough day. I'm feeling really down and sad. Everything feels like it's going wrong. I just wish things would get better. I feel like I'm stuck in this dark hole and I can't get out. I don't know what to do. I just feel so lost.",0
54,"

I'm feeling really sad today. I don't know why, but everything just feels really heavy. I'm just so tired of everything. I wish things could be different, but I know they're not. I'm just so tired of fighting. I feel like I can't keep going.",0
55,"

I'm feeling really sad today. I don't know why, but I just feel like crying. I'm trying to hold it in, but it's just making me feel worse. I hate feeling like this, like I can't control my own emotions. It feels like everything is just too much and I can't handle it. I just want to curl up",0
56,"

I'm feeling really sad today. I'm not sure why, but I just feel like crying. I miss my friends and family. I wish I could just be happy.",0
57,"

Dear Diary,

I'm feeling really sad today. I don't know why, but everything just feels really heavy. I miss my friends and family, even though they're all just a phone call away. I'm just feeling really lonely right now.

I know I should be grateful for what I have, and I am. I have a great",0
58,"

Dear Diary,

Today was a really tough day. I'm feeling really sad and down. Everything just feels so hard right now. I miss the good old days when things were simpler and happier. I just don't know what to do anymore. I feel like I'm just treading water and not really going anywhere. I'm just so tired of feeling",0
59,"

Dear Diary,

I'm feeling really sad today. I don't know why, but I just feel like crying. I'm trying to hold it in, but I can't. I feel like I'm all alone in the world and that no one cares about me.

I know I shouldn't feel this way, but I can't help it",0
60,"

I'm feeling really happy today! I woke up this morning and just felt really good. Everything seems to be going my way and I'm just enjoying life. I'm grateful for everything I have and I just feel really positive about everything. Everything just feels right.",1
61,"

I feel so happy today! I woke up and the sun was shining, and I just feel so good. Everything seems possible today, and I'm just going to enjoy every minute. Life is good!",1
62,"

I'm feeling really happy today! I woke up this morning and the sun was shining, and I just felt like it was going to be a good day. Everything's been going well so far, and I'm just really enjoying life right now. I'm surrounded by good friends and family, and I just feel really lucky. I'm just looking forward to the",1
63,"

I'm so happy today! I woke up feeling great and I just have this sense that good things are going to happen. Everything just feels right. I'm excited to see what the day brings!",1
64,"

Dear Diary,

I'm feeling really happy today. I woke up this morning and the sun was shining. I felt like something good was going to happen. And it did! I ran into an old friend from high school who I haven't seen in years. We had a great chat and it was really nice to catch up.

Later, I",1
65,"

I'm feeling really happy today! I woke up feeling well rested and had a great breakfast. I'm looking forward to a busy day ahead, and I know that I can handle whatever comes my way. I'm surrounded by people I love and care about, and I know that they feel the same about me. I'm just really grateful for everything in my life",1
66,"

I am so happy today! I woke up and the sun was shining, and I just feel so good. Everything is going my way and I am just enjoying life. I am so grateful for everything I have and I just feel so lucky. I am going to enjoy every minute of today and just be happy.",1
67,"

I'm feeling really happy today! I woke up and the sun was shining, and I just feel really good. Everything seems to be going my way, and I'm just enjoying life. I'm grateful for all the good things in my life, and I'm looking forward to what the future holds.",1
68,"

I'm feeling really happy today. I don't know why, but everything just seems to be going my way. I woke up feeling great, and I just feel like I can't stop smiling. Everything feels right in the world.

I'm so grateful for everything in my life. I have amazing friends, a great family, and I'm doing something",1
69,"

I woke up this morning and the sun was shining. I felt so happy and grateful. I got out of bed and started my day. Everything was going well and I just felt so happy. I laughed a lot today and just felt really good. I'm so thankful for all the good in my life.",1
70,"

Dear Diary,

Today was a good day. I woke up feeling happy and full of energy. I went for a run and then made myself a healthy breakfast. I spent the day working on my new project and made good progress. I also took some time to relax and read my favorite book. I ended the day with a delicious dinner and a movie with",1
71,"

 journal entry

I'm feeling really happy today! Everything just seems to be going my way and I'm feeling really good about myself. I'm just enjoying life and everything seems to be working out for me. I'm just really happy right now and I'm grateful for everything in my life.",1
72,"

I'm feeling really happy today! I woke up feeling refreshed and ready to start the day. Everything just seems to be going my way today. I'm getting a lot done and I just feel really good. I'm looking forward to the rest of the day and just enjoying this great feeling!",1
73,"

Hey there diary,

I'm feeling pretty happy today! I woke up feeling rested and refreshed, and I'm looking forward to a busy but fun day. I'm surrounded by people I love and who make me feel loved in return, and life just feels good right now.

I'm grateful for all the good things in my life, and I",1
74,"

I feel so happy today! I woke up and the sun was shining, and I just feel so good. Everything is going my way and I'm just in a great mood. I'm looking forward to the rest of the day and I just feel so happy.",1
75,"

I'm feeling happy today! I woke up and the sun was shining, and I just feel really good. I'm looking forward to the rest of the day and just enjoying life. Everything feels right today, and I'm just so grateful for everything.",1
76,"

I'm feeling really happy today! I woke up this morning and the sun was shining, and I just felt really good. Everything seems to be going my way lately, and I'm just really enjoying life. I'm surrounded by people who make me happy, and I'm doing things that I love. I feel like I'm finally where I'm supposed to be",1
77,"

I'm feeling really happy today! I woke up this morning and just felt great. The sun was shining and I just felt really good. I'm looking forward to the rest of the day and just enjoying life.",1
78,"

I feel so happy right now! I don't know what it is, but everything just feels perfect. The sun is shining, the birds are singing, and I just feel so content. I'm so lucky to be alive and to have so many wonderful things in my life. I'm just so grateful for everything.",1
79,"

I'm feeling really happy today! I woke up and just felt great. Everything seems to be going my way and I'm just enjoying life. I'm so grateful for everything I have. I'm healthy, I have a great family and friends, and I'm just really happy with where I'm at in life. Everything just feels perfect today.",1
80,"

I'm feeling really happy right now. Everything feels perfect and I just feel so good. I'm so grateful for everything in my life and I just feel so lucky. I'm just surrounded by so much love and happiness.",1
81,"

I'm feeling really happy today! I woke up and just felt great. The sun was shining and I just felt like I could do anything. I went for a run and then just spent the day doing things I love. I feel so lucky to have such a great life. I'm just really happy and grateful for everything.",1
82,"

I'm so happy today! I woke up feeling great and just had an all-around good day. Everything seems to be going my way and I'm just really enjoying life right now. I'm so grateful for all the good things in my life. I'm just really happy right now and I hope this feeling lasts forever!",1
83,"

I'm really happy today! I woke up and the sun was shining, and I just feel really good. Everything seems to be going my way, and I'm just enjoying life. I'm looking forward to the future and all the great things that are going to happen. I'm just in a really good place right now, and I'm feeling really lucky.",1
84,"

I'm feeling really happy today! I woke up this morning and the sun was shining, and I just felt really good. Everything seems to be going my way lately, and I'm just really enjoying life. I'm surrounded by great friends and family, and I just feel really lucky. I'm looking forward to the future and all the great things that are going",1
85,"

I'm feeling really happy today! I woke up this morning and just felt really good. Everything seems to be going my way and I'm just enjoying life. I'm really lucky and I'm grateful for everything I have. I hope this feeling lasts forever!",1
86,"

I'm feeling really happy today! I woke up feeling great, and I just have this overall feeling of happiness and contentment. Everything just feels right today. I'm looking forward to the rest of the day and whatever it may bring. I'm just feeling really lucky and grateful today.",1
87,"

I'm feeling really happy today. I woke up this morning and just felt really good. The sun was shining and I just felt really happy. I don't know why, but I'm just really happy today. I'm going to go out and enjoy the day. I'm just really happy today.",1
88,"

I feel so happy today! Everything is going my way and I just feel so good. I'm so glad I made the decision to start writing in my diary again. It's really helping me to focus on the positive things in my life.",1
89,"

I'm feeling really happy today! I woke up this morning and the sun was shining, and I just felt really good. Everything seems to be going my way lately, and I'm just really enjoying life. I'm surrounded by people who make me happy, and I'm doing things that I love. I feel like I'm finally on the right path in life",1
90,"

I'm so happy today! I woke up with a smile on my face and I just feel great. Everything is going my way and I'm just enjoying life. I'm surrounded by people I love and I'm doing what I love. I couldn't be happier!",1
91,"

I'm feeling really happy today! I woke up feeling great, and I just have this sense that good things are going to happen. Everything seems to be going my way today. I'm just in a really good mood, and I'm enjoying everything. I'm looking forward to the rest of the day, and I know it's going to be great!",1
92,"

I am so happy today! I woke up feeling great and I just have this wonderful feeling in my heart. Everything is going my way and I just feel so lucky. I am surrounded by my loved ones and I just feel so grateful for everything in my life. I am just so happy!",1
93,"

Today was a really great day. I woke up feeling refreshed and full of energy. I had a delicious breakfast and then went for a lovely walk in the park. The sun was shining and the birds were singing. I felt so happy and content.

Later, I met up with some friends and we had a lovely time chatting and laughing. We went for",1
94,"

I'm feeling really happy today! I don't know why, but everything just feels right. I woke up this morning and the sun was shining, and I just felt so good. I'm looking forward to the rest of the day, and I just feel really happy.",1
95,"

I wake up feeling happy today. The sun is shining and the birds are singing. I feel so lucky to be alive and to have so much happiness in my life. I'm grateful for my health, my family, my friends, and all the good things in my life. I hope that everyone has a day as wonderful as mine!",1
96,"

I'm feeling really happy today! I don't know what it is, but I just feel really good. Everything seems to be going my way and I'm just enjoying life. I'm surrounded by the people I love and I just feel really lucky. I'm just grateful for everything I have and I'm looking forward to the future.",1
97,"

I'm feeling really happy today! I woke up and just felt this sense of joy and happiness. Everything feels great and I'm just really enjoying life. I'm so grateful for everything I have and for all the wonderful people in my life. I'm just feeling really lucky and blessed. Everything is just perfect today.",1
98,"

I'm really happy today! I woke up and the sun was shining, and I just feel so good. Everything is going my way and I'm just enjoying life. I'm so grateful for everything I have and I just feel so lucky. I hope this feeling lasts forever!",1
99,"

I'm feeling really happy today! I woke up and just felt this sense of happiness and joy. Everything feels so good and I'm just so grateful for everything in my life. I'm so lucky to have such great family and friends, and I'm just feeling really lucky in general today. I'm just going to enjoy this feeling and make the most of it",1
100,"

I am so happy right now! I feel like everything is going my way and I am finally getting what I want in life. It feels great to be able to say that and I am just enjoying every moment. Everything feels perfect and I cannot wait to see what the future holds!",1
101,"

I'm so happy today! I woke up feeling great and just had an all-around good day. Everything just seems to be going my way and I couldn't be more thrilled. I'm surrounded by the people I love and life just couldn't be better. I'm just so grateful for everything I have.",1
102,"

I'm feeling really happy today! I woke up this morning and just felt really good. I think it's because I've been taking care of myself lately and doing things that make me happy. I've been spending more time with my friends and family, and I've been getting out and doing things that I enjoy. I'm also eating better and taking care of",1
103,"

I'm feeling really happy today! Everything just seems to be going my way and I'm feeling really good about myself. I'm just in a really great mood and I'm really enjoying life right now. Everything just feels perfect and I'm loving every minute of it!",1
104,"

I'm feeling really happy today! I woke up feeling great, and I'm just really enjoying life right now. Everything seems to be going my way, and I'm just really happy with how things are going. I'm surrounded by great friends and family, and I just feel really lucky. I'm just really enjoying life right now and feeling really grateful for everything",1
105,"

I'm feeling really happy today! I woke up this morning and the sun was shining, and I just felt really good. I'm looking forward to the rest of the day and just enjoying the feeling of happiness.",1
106,"

I feel so happy today! I woke up and the sun was shining, and I just feel so good. I'm so grateful for everything in my life, and I just feel so lucky. I'm going to go out and enjoy this beautiful day, and just feel so happy.",1
107,"

I'm feeling really happy today. I woke up feeling good and had a great day. Everything seems to be going my way and I'm just really enjoying life. I'm grateful for everything I have and I just feel really blessed. I hope this feeling lasts forever!",1
108,"

Dear Diary,

I'm feeling really happy today. Everything just seems to be going my way. I got a great night's sleep, the sun is shining, and I just feel really good.

I'm looking forward to the rest of the day. I'm going to meet up with some friends later and I just know it's going to be",1
109,"

I'm feeling really happy today! I woke up and the sun was shining, and I just feel really good about everything. I'm looking forward to the rest of the day, and I just feel really happy and content.",1
110,"

I'm feeling really happy today! I woke up this morning and the sun was shining, and I just felt really good. I'm looking forward to the rest of the day and just enjoying life. It's nice to just feel happy for no reason sometimes.",1
111,"

Dear Diary,

I'm in a really good mood today. I woke up feeling rested and refreshed, and the sun is shining outside. Everything just feels right.

I'm looking forward to my day, and I know that good things are going to come my way. I can't wait to see what the day has in store for me.
",1
112,"

I am feeling so happy today. I woke up and the sun was shining and I just felt so good. I went for a run and then made myself a healthy breakfast. I am really looking forward to the rest of the day. I'm going to meet up with some friends later and I just know we are going to have a great time. I love days",1
113,"

I'm feeling really happy today! I woke up and the sun was shining, and I just feel really good about everything. Everything seems possible today, and I'm just feeling really positive about everything. I'm going to go out and enjoy the day, and just feel really happy about everything!",1
114,"

I am feeling so happy today! I woke up and the sun was shining, and I just felt so good. I went for a walk and the birds were singing and it was just perfect. I am so lucky to be alive and to have such a wonderful life. I am surrounded by people who love me and I just feel so grateful. I am also excited",1
115,"

I'm feeling really happy today! I woke up and the sun was shining, and I just feel really good about everything. I'm looking forward to the rest of the day and just enjoying the good feeling I have right now.",1
116,"

I'm so happy today! I woke up and the sun was shining, and I just felt so good. I'm really looking forward to the rest of the day. I'm going to spend time with my friends and just enjoy life. I feel so lucky that I have such a great life.",1
117,"

I am feeling so happy today! I woke up feeling refreshed and full of energy. I decided to take a walk outside and I am feeling so connected to nature. The sun is shining and the birds are singing. I feel so lucky to be alive and to be able to experience all of this beauty. I am also feeling grateful for all of the wonderful people in",1
118,"

I feel really happy today! I woke up and the sun was shining, and I just feel really good. Everything seems to be going my way, and I'm just enjoying life. I'm grateful for everything I have, and I'm just looking forward to the future. Everything feels possible, and I'm excited to see what comes next.",1
119,"

I feel so happy today! I woke up and the sun was shining, and I just feel so good. Everything is going my way and I just feel so lucky. I'm so grateful for everything in my life. I have a wonderful family, great friends, and I'm doing what I love. I feel so blessed. Every day is a gift and I",1
120,"

I am feeling so much fear right now. I'm not sure what is causing it, but it feels like it is taking over my entire body. I feel like I am paralyzed and I can't move. I can't even scream. I am just frozen in place. I feel like I am going to die. I am so scared.",2
121,"

I am feeling so much fear right now. I don't know what is going to happen or what is going to happen to me. I feel like I am in danger and I don't know what to do. I am so scared and I just wish that someone would tell me what to do.",2
122,"

I am afraid. I don't know what of, but something is definitely wrong. I can feel it in the pit of my stomach, a deep sense of dread and unease. I can't shake it no matter what I do.

I try to rationalize it, tell myself that there's nothing to be afraid of, but it doesn't work",2
123,"

I am feeling fear right now. I don't know what to do. I am scared of the future. I don't know what is going to happen. I am scared of being alone. I don't know if I can handle this. I am scared of being rejected. I don't know if I can handle this.",2
124,"

I am feeling so much fear right now. I don't know what to do or where to go. I feel like I am in danger and I don't know how to get out of it. I am scared of the future and what it might hold for me. I don't know if I can make it through another day.",2
125,"

I am feeling so much fear right now. I feel like I am in danger and I don't know what to do. I am so scared that I might die or that something bad will happen to me. I don't know what to do or where to go. I feel like I am trapped and there is no way out.",2
126,"

I'm feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of losing control, of being hurt, of being rejected. I'm afraid of being alone, of being misunderstood, of being judged. I'm afraid of failing, of not being good enough, of not being loved. I'm",2
127,"

I am feeling so much fear right now. I don't know what to do. I feel like I am in danger all the time. I am always on edge, waiting for something bad to happen. I don't know how to make this feeling stop.",2
128,"

I am feeling so much fear right now. I don't know what to do. I feel like I am in danger and I don't know how to get out of this. I am so scared. I don't know what is going to happen to me.",2
129,"

I am feeling fear. I don't know what to do. I am scared of the future. I don't know what will happen to me. I am afraid of dying. I don't want to die. I am scared of being alone. I don't want to be alone. I am afraid of being rejected. I don't want to be rejected.",2
130,"

I am feeling so much fear right now. I don't know what to do. I feel like I am in danger and I don't know how to get out of it. I am scared of what might happen to me. I don't know if I can handle it.",2
131,"

Today I am feeling fear. I am afraid of the future and what it may hold for me. I don't know what to do or where to go from here. I feel like I am lost and alone. I am afraid of what tomorrow may bring. I don't want to face it.",2
132,"

I'm feeling really scared right now. I'm not sure what's going on, but something feels off. I keep seeing things out of the corner of my eye, and I'm just jumpy all the time. I don't know what to do.



I feel like I'm being watched, and it's really freaky. I don't",2
133,"

I am so afraid. I don't know what to do. I feel like I'm going to die. I'm shaking and I can't stop. I'm so scared.",2
134,"

I am feeling fear right now. I am afraid of what is going to happen. I don't know what is going to happen, but I am afraid. I don't want to be afraid, but I can't help it. I am scared of the future. I don't know what is going to happen, but I am afraid of it.",2
135,"

I feel so much fear lately. I'm afraid of what's happening in the world and I'm afraid of what's happening to me. I feel like I'm losing control and I don't know what to do. I'm afraid of the future and I'm afraid of the past. I'm afraid of myself and I'm afraid of others. I don't",2
136,"

I'm afraid of what the future holds. I'm afraid of being alone. I'm afraid of not being good enough. I'm afraid of failing. I'm afraid of not being able to make a difference. I'm afraid of not being loved. I'm afraid of dying.",2
137,"

I am feeling so much fear right now. I don't know what is going to happen or what I should do. I feel like I am in danger and I don't know how to get out of it. I am so scared and I just want to hide away and never come out again.",2
138,"

I am afraid of so many things. I'm afraid of dying, of never really living. I'm afraid of being hurt, of being rejected. I'm afraid of being alone. I'm afraid of being loved. I'm afraid of being forgotten. I'm afraid of being insignificant. I'm afraid of being trapped. I'm afraid of being lost.",2
139,"

I am feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of being hurt, of being rejected. I'm afraid of being alone. I'm afraid of not being good enough. I'm afraid of failing. I'm afraid of not being able to make it through this. I'm just",2
140,"

I am so afraid. I'm afraid of what's going to happen, of what I'm going to do. I'm afraid of losing myself, of becoming someone I'm not. I'm afraid of what I might find out, of what I might not be able to handle. I'm afraid of being alone, of being rejected. I'm afraid of not",2
141,"

I am feeling so much fear right now. I don't know what to do. I feel like I'm paralyzed. I'm afraid of what's happening and I'm afraid of what's going to happen. I don't know what to do. I feel like I'm just waiting for something terrible to happen. I'm so scared.",2
142,"

I am afraid. I am afraid of what might happen. I am afraid of what could happen. I am afraid of the future. I don't know what to do. I don't know what will happen. I am scared.",2
143,"

Dear Diary,

I am feeling so much fear right now. I don't know what to do. I feel like I am in danger and I am so scared. I don't know what is going to happen to me. I am so afraid.",2
144,"

I am feeling so much fear right now. I don't know what is going to happen or what is going to happen next. I feel like I am in a dark hole and I can't get out. I am scared of the future and I don't know what is going to happen.",2
145,"

I'm feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of failing, of not being good enough. I'm afraid of being alone, of being rejected. I'm afraid of not being able to make it through this. I'm just so scared.",2
146,"

I am feeling so much fear right now. I don't know what to do or where to go. I feel like I am in danger and I am just so scared. I don't know what to do.",2
147,"

I am feeling so much fear right now. I don't know what to do. I feel like I am in danger and I am so scared. I don't know what is going to happen to me. I am feeling so alone right now. I wish someone could help me. I feel like I am going to die.",2
148,"

I am feeling fear right now. I am afraid of what might happen. I don't know what to do. I feel like I am in a dark place and I can't see the light. I am scared of the future. I don't know what is going to happen.",2
149,"

I am feeling fear right now. I am afraid of what is going to happen. I don't know what is going to happen, but I am afraid. I am afraid of the future. I don't know what is going to happen, but I am afraid.",2
150,"

I am feeling fear right now. I'm afraid of what might happen. I don't know what to do. I feel like I'm in danger. I don't know what to do.",2
151,"

I am feeling so much fear right now. I'm afraid of what's going to happen, of what could happen. I'm afraid of failing, of not being good enough. I'm afraid of being alone, of being rejected, of being hurt. I'm afraid of not being able to make it through this. I'm afraid of so many things and I",2
152,"

I am feeling so much fear right now. I don't know what to do. I feel like I am in danger and I don't know how to get out of it. I am scared of the dark, of being alone, of being scared. I don't know what to do.",2
